Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
Score Santé;Nombre de décès par cancer de la trachée, des broches et du poumon chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10179
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité prématurée par cancer de l'estomac (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10286
Score Santé;Taux de variation annuel moyen de l'indice comparatif de mortalité prématurée par cancer de l'estomac selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10288
Score Santé;Taux standardisé de recours à l’hospitalisation pour cancer de l'estomac (pop. réf. ELP 1990) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;10294
Score Santé;Nombre de séjours hospitaliers en soins de courte durée pour cancer du colon rectum chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10330
Score Santé;Nombre de décès par cancer du foie chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10350
Score Santé;Taux standardisé de mortalité par cancer du pancréas (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;10395
Score Santé;Taux standardisé d'admission en ALD pour cancer du pancréas (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10421
Score Santé;Taux standardisé d'admission prématurée en ALD pour cancer du pancréas (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10424
Score Santé;Taux de mortalité par mélanome chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10430
Score Santé;Nombre d'admissions en ALD pour cancer du sein chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10493
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité par cancer de l'utérus (pop. réf. RP 2006);1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10508
Score Santé;Taux de variation annuel moyen du Indice comparatif de mortalité par cancer de la prostate;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10568
Score Santé;Taux standardisé de mortalité prématurée par cancer du rein (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;10612
Score Santé;Taux de mortalité par cancer de la vessie chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10627
Score Santé;Indice comparatif de mortalité par cancer du système nerveux central selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10674
Score Santé;Taux standardisé de mortalité prématurée par cancer du système nerveux central (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;10682
Score Santé;Taux de variation annuel moyen du Taux de mortalité par maladie de Hodgkin chez les femmes, selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10706
Score Santé;Taux de mortalité par maladie de Hodgkin chez les femmes, selon l'âge;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10707
Score Santé;Nombre d'admissions en ALD pour lymphome malin non hodgkinien chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10758
Score Santé;Taux de variation annuel moyen du Nombre de décès par leucémie chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10768
Score Santé;Part des décès prématurés par leucémie selon le sexe;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10783
Score Santé;Taux standardisé de mortalité par troubles mentaux (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10816
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité prématurée par troubles mentaux (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;10825
Score Santé;Part des décès prématurés par psychose alcoolique et alcoolisme selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10861
Score Santé;Taux standardisé d'admission prématurée en ALD pour psychose alcoolique et alcoolisme (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10875
Score Santé;Taux standardisé d'admission en ALD pour troubles mentaux et du comportement liés à l'utilisation de substances psycho-actives (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;10882
Score Santé;Taux standardisé d'admission prématurée en ALD pour troubles mentaux et du comportement liés à l'utilisation de substances psycho-actives (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10884
Score Santé;Taux standardisé d'admission en ALD pour troubles de l'humeur (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10900
Score Santé;Taux d'admission en ALD pour troubles des conduites alimentaires chez les hommes, selon l'âge ;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10915
Score Santé;Nombre d'admissions prématurées en ALD pour retard mental selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10937
Score Santé;Taux standardisé d'admission prématurée en ALD pour retard mental (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10938
Score Santé;Nombre d'admissions prématurées en ALD pour troubles du développement psychologique et des acquisitions selon le sexe;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;10946
Score Santé;Nombre de décès prématurés par maladies de l’appareil circulatoire selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10973
Score Santé;Taux brut de recours à l'hospitalisation pour maladies de l’appareil circulatoire chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10984
Score Santé;Taux d'admission en ALD pour hypertension artérielle sévère chez les femmes, selon l'âge ;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11009
Score Santé;Indice comparatif de mortalité par cardiopathies ischémiques selon le sexe;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11028
Score Santé;Taux standardisé de mortalité par maladie vasculaire cérébrale (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11059
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité prématurée par maladie vasculaire cérébrale (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11066
Score Santé;Taux de variation annuel moyen du Nombre de décès par maladie de l'appareil respiratoire chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11081
Score Santé;Nombre d'admissions en ALD pour bronchite chronique et maladies pulmonaires obstructives chez les hommes selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11138
Score Santé;Taux de variation annuel moyen du taux de mortalité par bronchite chronique et maladies pulmonaires obstructives chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11149
Score Santé;Indice comparatif de mortalité par pneumonie et bronchopneumonie selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11187
Score Santé;Taux de variation annuel moyen du nombre de décès prématurés par asthme selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11262
Score Santé;Taux de variation annuel moyen du Taux de mortalité par maladie de l'appareil digestif chez les hommes, selon l'âge;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11286
Score Santé;Taux d'admission en ALD pour maladie de l'appareil digestif chez les femmes, selon l'âge ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11315
Score Santé;Taux de variation annuel moyen du Nombre de décès par cirrhose du foie chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11323
Score Santé;Taux standardisé de mortalité prématurée par cirrhose du foie (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;11342
Score Santé;Taux de variation annuel moyen de l'indice comparatif de mortalité prématurée par cirrhose du foie selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11343
Score Santé;Taux d'admission en ALD pour maladies du système nerveux chez les femmes, selon l'âge ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11363
Score Santé;Nombre d'admissions en ALD pour maladies métaboliques héréditaires chez les femmes selon l'âge;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11433
Score Santé;Taux de variation annuel moyen du Taux standardisé de mortalité prématurée par mucoviscidose (pop. réf. PSE 2013) selon le sexe;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11459
Score Santé;Nombre d'admissions en ALD pour maladies du sang et des organes hématopoïétiques chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11471
Score Santé;Taux d'admission en ALD pour insuffisances médullaires chez les femmes, selon l'âge ;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;11482
Score Santé;Taux standardisé d'admission prématurée en ALD pour maladies du système ostéo-articulaire, des muscles et du tissu conjonctif (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11523
Score Santé;Taux d'admission en ALD pour spondylarthrite ankylosante chez les femmes, selon l'âge ;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11554
Score Santé;Taux standardisé d'admission en ALD pour spondylarthrite ankylosante (pop. réf. RP 2006) selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;11556
Score Santé;Séropositivité VHC chez les toxicomanes en centres spécialisés;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11664
Score Santé;Séropositivité VHC chez les toxicomanes en établissements sanitaires;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11665
Score Santé;Proportion de jeunes âgés de 17-18 ans déclarant avoir consommé des champignons hallucinogènes;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;11671
Score Santé;Nombre de décès prématurés par suicide selon le sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11780
Score Santé;Proportion de jeunes déclarant avoir consommé des tranquillisants au cours de la vie selon le sexe;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;11791
Score Santé;Proportion de jeunes déclarant avoir consommé des somnifères au cours de la vie selon le sexe;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;11792
Score Santé;Proportion d’adultes de 18 ans ou plus déclarant un indice de masse corporelle supérieur ou égal à 30 kg/m2 (obésité) ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11795
Score Santé;Taux de variation annuel moyen du Nombre de décès par cancer de la plèvre chez les femmes selon l'âge;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11801
Score Santé;Taux de variation annuel moyen du Taux de mortalité par cancer de la plèvre chez les femmes, selon l'âge;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;11805
Score Santé;Nombre de lits de soins de suite et de réadaptation selon le type de soins et le statut de l'établissement;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;11891
Score Santé;Répartition en pourcentage des lits et places d'hospitalisation dans les hôpitaux psychiatriques privés;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11914
Score Santé;Répartition en pourcentage des lits et places d'hospitalisation en psychiatrie dans le secteur privé;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11916
Score Santé;Densité de médecins généralistes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11978
Score Santé;Nombre de médecins spécialistes en Médecine physique et rééducation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11994
Score Santé;Densité de médecins spécialistes en Médecine physique et rééducation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12014
Score Santé;Nombre de médecins généralistes libéraux - omnipraticiens;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12024
Score Santé;Nombre de médecins spécialistes libéraux en Médecine physique et rééducation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12038
Score Santé;Densité de médecins spécialistes libéraux en Médecine physique et rééducation;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12058
Score Santé;Densité de médecins spécialistes libéraux en Chirurgie orthopédique et traumatologique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12061
Score Santé;Densité de médecins spécialistes libéraux en Biologie médicale;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12065
Score Santé;Densité de médecins spécialistes libéraux en Psychiatrie et neuropsychiatrie;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12066
Score Santé;Nombre d’actes de dentistes libéraux par habitant;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12097
Score Santé;Nombre de visites de médecins spécialistes libéraux hors radiologues actifs à part entière par spécialiste;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12114
Score Santé;Nombre total d'actes de médecins libéraux actifs à part entière spécialistes en Gynécologie;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12124
Score Santé;Nombre d'actes des infirmiers libéraux pour 100 personnes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12211
Score Santé;Nombre de professionnels de PMI;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12242
Score Santé;Nombre de femmes enceintes par sage-femme de PMI;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12243
Score Santé;Nombre de nouveau-nés par puéricultrice de PMI;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12244
Score Santé;Nombre d'enfants de moins de 6 ans par infirmière de PMI;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12245
Score Santé;Nombre d'enfants de moins de 6 ans par médecin de PMI;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12246
Score Santé;Nombre de professionnels de santé scolaire ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;12247
Score Santé;Taux d'élèves pris en charge par les médecins scolaires;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12248
Score Santé;Taux d'élèves pris en charge par les infirmières scolaires;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12249
SirséPACA;Projection de la population;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12267
SirséPACA;Population des moins de 18 ans parmi les femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12270
SirséPACA;Population des 50-74 ans parmi les hommes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12283
SirséPACA;Population des 15 à 64 ans par sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12330
SirséPACA;Nombre de femmes DEFM de catégorie A,B,C au 31 déc. de l'année;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12359
SirséPACA;Revenu fiscal médian;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12367
SirséPACA;Nombre de ménages avec au moins deux voitures;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12396
SirséPACA;Nombre d'assurés du régime général ;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;12421
SirséPACA;Indice comparatif de mortalité prématurée (base 100 : Paca);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;12457
SirséPACA;Significativité de l'indice comparatif de mortalité par évènements dont l'intention n'est pas déterminée  (base 100 : France) par sexe;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12474
SirséPACA;Significativité de l'indice de surmortalité par maladies de l'appareil circulatoire par CSP (ref. CSP : cadres);1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;12484
SirséPACA;Indice comparatif de mortalité par maladies infectieuses et parasitaires (base 100 : Paca);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12517
SirséPACA;Nombre de décès par consommation excessive d'alcool;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;12521
SirséPACA;Indice comparatif de mortalité par traumatismes et empoisonnements (base 100 : France);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;12542
SirséPACA;Nombre d'assurés âgés de 20 ans ou plus diabétiques traités (rég. gén.);1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12609
SirséPACA;Indice comparatif de morbidité du diabète traité chez les 20 ans ou plus (base 100 : PACA) (rég. gén.);1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;12612
SirséPACA;Nombre de diabétiques âgés de 20 ans ou plus, selon l'examen de surveillance;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12614
SirséPACA;Part de diabétiques âgés de 20 ans ou plus, selon l'examen de surveillance;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;12615
SirséPACA;Nombre d'assurés ayant eu au moins un remboursement de psychotropes (rég. gén.);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;12616
SirséPACA;Taux comparatif d'assurés ayant eu au moins un remboursement de psychotropes (rég. gén.);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12617
SirséPACA;Nombre d'assurés ayant eu au moins six remboursements de psychotropes (rég. gén.);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;12620
